"panel","horizon","beta_slack","beta_exp","difference","p_value","sig"
"Balkan",0,0.259,0.037,0.222,0.525,""
"Balkan",1,0.677,0.242,0.435,0.748,""
"Balkan",2,0.917,0.641,0.276,0.614,""
"Balkan",3,1.317,0.832,0.485,0.214,""
"Balkan",4,1.573,2.472,-0.899,0.306,""
"Balkan",5,0.725,0.755,-0.03,0.961,""
"Balkan",6,1.009,0.864,0.145,0.821,""
"Balkan",7,0.827,1.125,-0.298,0.555,""
"Balkan",8,1.405,1.026,0.379,0.472,""
"Balkan",9,1.117,0.935,0.182,0.799,""
"Balkan",10,0.712,0.698,0.014,0.983,""
"Balkan",11,1.104,0.977,0.127,0.846,""
"Balkan",12,1.19,1.296,-0.106,0.794,""
"Advanced Economies",0,3.134,3.569,-0.435,0.768,""
"Advanced Economies",1,3.549,3.093,0.456,0.75,""
"Advanced Economies",2,3.609,2.424,1.185,0.429,""
"Advanced Economies",3,3.225,1.966,1.259,0.386,""
"Advanced Economies",4,3.33,1.852,1.478,0.247,""
"Advanced Economies",5,3.1,1.392,1.708,0.143,""
"Advanced Economies",6,2.734,0.874,1.86,0.089,"*"
"Advanced Economies",7,2.449,0.775,1.674,0.157,""
"Advanced Economies",8,2.157,0.613,1.544,0.199,""
"Advanced Economies",9,1.922,0.567,1.355,0.209,""
"Advanced Economies",10,1.668,0.488,1.18,0.253,""
"Advanced Economies",11,1.397,0.568,0.829,0.344,""
"Advanced Economies",12,0.603,0.434,0.169,0.863,""
"All",0,0.311,0.258,0.053,0.869,""
"All",1,0.773,0.531,0.242,0.838,""
"All",2,0.977,0.73,0.247,0.631,""
"All",3,1.361,0.903,0.458,0.245,""
"All",4,1.616,2.376,-0.76,0.377,""
"All",5,0.814,0.818,-0.004,0.996,""
"All",6,1.082,0.876,0.206,0.758,""
"All",7,0.879,1.114,-0.235,0.669,""
"All",8,1.422,1.017,0.405,0.465,""
"All",9,1.163,0.943,0.22,0.752,""
"All",10,0.772,0.743,0.029,0.966,""
"All",11,1.116,0.993,0.123,0.854,""
"All",12,1.169,1.284,-0.115,0.789,""
